Id,SalePrice
1970,403001.44646012323
1971,383760.3627170976
1972,344772.06125148945
1973,262281.93178978434
1974,312954.46293518506
1975,443459.9313573833
1976,253784.02653923855
1977,344309.1371907167
1978,338029.4467715063
1979,331431.9284497354
1980,185803.18363601423
1981,342022.75005463965
1982,215946.12145708845
1983,202211.19592004787
1984,168156.82171256846
1985,202529.61697294368
1986,207191.91664145215
1987,167888.85786279457
1988,170816.28770660268
1989,187200.8105191078
1990,209315.8947897843
1991,198764.98126207225
1992,205343.93883746242
1993,168985.71803213411
1994,231821.3352042684
1995,185261.7298445513
1996,237027.37956511407
1997,319380.4475335774
1998,327313.5600093371
1999,236364.3167190578
2000,290318.01542578725
2001,244430.57167697028
2002,237633.27987927754
2003,255302.33450607723
2004,251809.91785748515
2005,230251.1867004617
2006,212749.17447423338
2007,248148.0251111111
2008,178473.0432153233
2009,186033.81543625807
2010,183907.62892713555
2011,137263.8408293652
2012,171839.735121255
2013,173676.37720170897
2014,178755.64325061103
2015,186720.64340928898
2016,190646.44916671285
2017,189710.4307795251
2018,129110.23141740973
2019,132779.91961945986
2020,125416.95956186001
2021,116038.78447879746
2022,192151.9334803416
2023,165941.67586369914
2024,225509.8833595478
2025,305304.1269309431
2026,169411.66672555218
2027,148288.09351359616
2028,157818.19725422285
2029,169352.3668765711
2030,245396.38121296302
2031,217281.78847833653
2032,239001.66495442518
2033,245705.72485185185
2034,162390.53494413928
2035,213677.0507305108
2036,185515.09044698277
2037,186795.0533887817
2038,281909.12789883633
2039,196208.11265113548
2040,298286.6301995734
2041,254316.68391931226
2042,197941.8262645095
2043,177771.76149414972
2044,199466.12572443392
2045,213855.6311147186
2046,170056.17702557828
2047,153499.71325242153
2048,135454.9780683617
2049,179017.14651280866
2050,179360.79005050502
2051,112445.95418185547
2052,139376.22724365385
2053,143761.33409245958
2054,92182.74981801529
2055,159982.6413023087
2056,136377.76906401312
2057,130762.41194979266
2058,199173.54718899532
2059,148502.06176996784
2060,164635.5575093703
2061,194294.8449189359
2062,140518.0146273998
2063,117698.98951323805
2064,146200.1489959485
2065,129005.4170857683
2066,194742.09941925458
2067,154249.55960846564
2068,185817.74670725304
2069,95883.38628835049
2070,113791.02396122282
2071,103066.60777410367
2072,157756.17798765437
2073,145175.30452118115
2074,182581.81559755525
2075,148850.5403869578
2076,130786.36989021619
2077,147059.96168688673
2078,135259.28095359344
2079,150621.63292391162
2080,122433.8450916244
2081,133070.58686224057
2082,164681.78895220318
2083,147631.7031205646
2084,112770.35101575067
2085,133710.9266232131
2086,140750.24687654313
2087,134918.87507605512
2088,117178.92179403928
2089,100896.00023356373
2090,138026.0947486773
2091,137767.9652283951
2092,141807.86980687827
2093,145986.76282486523
2094,127210.95333092833
2095,171665.86255090585
2096,96308.86715454912
2097,98902.17941868566
2098,160790.9786073981
2099,77201.89727283828
2100,134677.90198075987
2101,148887.04427873978
2102,143033.5439737855
2103,111219.23097722647
2104,167989.98250162802
2105,118182.15057631256
2106,96091.231503848
2107,243344.64497552897
2108,126242.58409754987
2109,122095.92441859064
2110,129917.05798668422
2111,146154.58471284268
2112,149041.06027699157
2113,126606.04402394488
2114,118526.09929265069
2115,154646.16475300628
2116,124378.25692477783
2117,156951.68424183014
2118,136912.39657621767
2119,111788.92544157694
2120,123715.1540064935
2121,115151.29075354074
2122,105352.4916843434
2123,101664.12828885931
2124,188419.5445989899
2125,152488.06146097885
2126,166391.0837087542
2127,166146.16213383837
2128,127782.51787325638
2129,110347.00820319942
2130,153701.80960429696
2131,181760.40316760037
2132,131923.05775887953
2133,131149.81957212184
2134,134341.3454866522
2135,114840.51190211646
2136,104718.86660052917
2137,123765.85623234275
2138,144693.5460138881
2139,160832.02961050844
2140,138571.71410500552
2141,145967.5971088558
2142,137644.74854746248
2143,140359.83396514814
2144,149404.395500481
2145,134006.18670537358
2146,164809.70723160167
2147,191923.25064983164
2148,135509.88850632624
2149,136717.29607924735
2150,222119.64355592802
2151,126758.8580819496
2152,186537.0216979316
2153,168865.44145115008
2154,114274.02619863224
2155,129415.69370101737
2156,235310.70519023557
2157,219608.86956409272
2158,220333.2848017713
2159,194030.92106122483
2160,167990.49096446962
2161,243672.14358513703
2162,395545.60725553153
2163,354046.0380687829
2164,246344.4635910663
2165,185107.07264682848
2166,148046.94061731844
2167,208000.21067510537
2168,198973.72125286752
2169,187358.26624346225
2170,206551.47483921534
2171,152535.92810484825
2172,150795.15796073066
2173,173892.12747500587
2174,216118.52045612514
2175,279034.7091202687
2176,314352.6612910052
2177,235481.5579865319
2178,214474.6010131106
2179,140514.05169380188
2180,248870.9671226551
2181,187129.34757080048
2182,212525.88353134002
2183,190403.97230830402
2184,143172.22954873173
2185,138827.8080072005
2186,159769.61325804124
2187,159177.59064994834
2188,159054.60991774886
2189,222085.33010606063
2190,102998.82741074913
2191,103020.74811180735
2192,104991.61043049542
2193,107288.58001230254
2194,109300.77231967347
2195,120874.1864131466
2196,115169.18576343104
2197,118986.53349580037
2198,162445.7201592112
2199,184689.74069022023
2200,137541.9653001443
2201,131244.2300566188
2202,179872.71172077928
2203,165171.1999001122
2204,166986.3403026141
2205,122209.37705289155
2206,134672.49970462875
2207,204198.64652102484
2208,218225.9559377105
2209,226243.02762404262
2210,133017.24256886556
2211,119505.14235555338
2212,116476.50613394492
2213,106874.05327169652
2214,140491.58671428578
2215,106513.61498063695
2216,162243.06104864375
2217,96414.0042097162
2218,98700.22218578644
2219,96216.7658648666
2220,85768.69961640214
2221,288483.67399074085
2222,238815.14497008547
2223,287338.41318216856
2224,224028.24172821615
2225,159481.26509810402
2226,211888.90403487254
2227,189178.9972667245
2228,266091.4888153237
2229,226214.05405759445
2230,155838.79659289672
2231,204692.71866348526
2232,199260.43406764328
2233,177357.1755183433
2234,233890.51590615537
2235,205471.92304572277
2236,260331.67569973558
2237,340887.0927949736
2238,210580.51664545547
2239,122773.29333193277
2240,166745.09575866733
2241,155044.54399388115
2242,141387.14114788137
2243,130857.25934656088
2244,104098.00847818847
2245,106270.76603145004
2246,146391.18166901486
2247,114736.37077472525
2248,125243.82645414429
2249,128240.01839868088
2250,143722.24167318584
2251,151095.26211904772
2252,198962.75517529174
2253,162708.8333823253
2254,176570.88181986875
2255,192053.83633582873
2256,174756.4433727389
2257,217655.68959377665
2258,172304.47785372415
2259,176447.63721605047
2260,170114.02018674134
2261,179564.67036586025
2262,195680.98010076964
2263,347443.07693734975
2264,393081.85482695984
2265,181177.9951103896
2266,268121.7068436418
2267,339173.6543082012
2268,374890.9673813593
2269,170404.77666590814
2270,174828.9764694691
2271,230673.60090464115
2272,195799.12740211637
2273,168550.91024834488
2274,180725.8992244607
2275,188290.0988504087
2276,176726.05714842072
2277,188044.3691478921
2278,164923.1613022065
2279,125559.49255012587
2280,120209.43590873259
2281,166116.17631130468
2282,179736.32034279613
2283,110040.56295286193
2284,118529.44511609236
2285,148141.80310863387
2286,133531.19285179194
2287,348583.6313138989
2288,278880.1976234968
2289,358559.2867248676
2290,392272.8595092592
2291,332816.1210715304
2292,397331.9956124339
2293,437424.73183489667
2294,380152.4188732842
2295,427206.48024098104
2296,267676.66879148636
2297,306680.0824982056
2298,327851.06622395176
2299,375201.61746787466
2300,310315.19078258774
2301,281028.8927126948
2302,225381.39125631863
2303,236889.48444488322
2304,240288.6133516206
2305,179154.87807116032
2306,181323.11916578788
2307,182002.25617633323
2308,232495.2623522904
2309,271462.27607380046
2310,202305.0098010003
2311,190826.99389090636
2312,187618.1416594184
2313,171991.22852461034
2314,173798.55068066085
2315,170809.29228274827
2316,196227.05426408333
2317,182177.41861719303
2318,171197.1612337559
2319,174872.80368331066
2320,176486.7131620926
2321,238127.2930970419
2322,170262.8765816993
2323,171361.772229317
2324,170428.69514881168
2325,209385.74674128694
2326,167084.05900006226
2327,202577.07975803834
2328,208313.78431237288
2329,190476.52332994572
2330,181449.57304320153
2331,329095.90543742746
2332,353210.9049999999
2333,308124.44028976036
2334,243569.05911612362
2335,253789.43698153098
2336,304914.239502825
2337,195207.02278613055
2338,261663.83250376463
2339,231677.96044813906
2340,382987.6719444445
2341,215504.1127842541
2342,229086.03617697503
2343,213152.5020884758
2344,217111.9281216931
2345,236874.0565182873
2346,210169.12964293503
2347,187863.85808723074
2348,222396.78070346708
2349,183591.40256606683
2350,286547.97417362285
2351,260945.27193094327
2352,254594.27875925918
2353,249482.60351587305
2354,125815.76177871147
2355,136068.45947728519
2356,153112.40261534284
2357,200352.61172612564
2358,190143.15262282058
2359,130715.09432582115
2360,123969.1465834311
2361,147004.44393734698
2362,243051.32167432472
2363,143166.22523606106
2364,161524.6872943723
2365,213302.75719240864
2366,178019.18295343008
2367,222973.37972856231
2368,194695.47980291935
2369,224828.0331849115
2370,172332.1088206615
2371,169285.22731608202
2372,180535.77427085867
2373,249688.75254714736
2374,278979.5654782439
2375,232313.94880844155
2376,255509.30151587288
2377,308415.8978333334
2378,149882.10894003534
2379,202523.63183730154
2380,150745.54399381188
2381,162455.6845644987
2382,191334.56105575906
2383,205547.36933388823
2384,214811.91496915944
2385,165168.51494692644
2386,144894.3284546526
2387,137929.46232951342
2388,126628.25232254794
2389,133913.50477110653
2390,153877.9003413213
2391,145679.68742641862
2392,117159.93955422615
2393,169710.1205691993
2394,151423.0072955748
2395,203361.84944853288
2396,155472.7366481925
2397,216981.73771139965
2398,129522.52066330168
2399,83260.20099110153
2400,80667.666245671
2401,118858.91507142849
2402,137357.37804829952
2403,174628.2030904868
2404,158790.78683964183
2405,168944.71595547907
2406,136233.43962092372
2407,133046.77277889333
2408,143673.9017072118
2409,138688.96703386368
2410,192250.81154089523
2411,128756.32985881815
2412,162923.91266515912
2413,136820.75672374852
2414,141476.26759905435
2415,166687.35024953945
2416,135642.25875148634
2417,130609.12932571158
2418,124556.38552247125
2419,140143.10652234807
2420,134936.53469812233
2421,164881.82509620005
2422,127181.93630921324
2423,132413.2597539683
2424,168724.41258814343
2425,245102.0912449494
2426,149860.4430072952
2427,135305.99661334965
2428,170057.79555074553
2429,118093.3089671621
2430,135948.72404543983
2431,135553.79831568772
2432,137726.08276862555
2433,149697.2924058066
2434,148018.15559759332
2435,164617.38152231716
2436,113665.82218120791
2437,116788.60240024462
2438,132210.29491946194
2439,118402.35079691584
2440,135370.7689062049
2441,119177.56425147834
2442,117540.36354821104
2443,126158.1788583454
2444,136925.52056253012
2445,97103.64263407885
2446,141973.7988867522
2447,200560.9833188196
2448,159077.08197731286
2449,118540.24980134678
2450,160393.18418315324
2451,136140.12567364125
2452,227957.86468386234
2453,107275.18152532654
2454,138194.41204171762
2455,123346.42491463234
2456,137129.65867190747
2457,128495.93760484552
2458,125532.27315001558
2459,109385.98546107746
2460,147053.9563364628
2461,121893.42890245622
2462,139036.54348244352
2463,124929.7035870221
2464,186579.67779220792
2465,138126.5041157731
2466,126502.60524649781
2467,152189.95034463677
2468,109964.41337037033
2469,109779.30344468492
2470,197776.75656349206
2471,196974.0959126984
2472,195417.5079398149
2473,130334.23066100573
2474,121730.0063553792
2475,220567.41761640215
2476,118639.59361085795
2477,136978.10765253214
2478,176194.16883405487
2479,138080.35073154842
2480,150690.00046187144
2481,137928.3795626974
2482,139856.9242904219
2483,120733.15847448724
2484,130004.10864535441
2485,125448.07692672151
2486,163589.75933849707
2487,221172.81831746036
2488,142926.54837655413
2489,166350.5550584162
2490,156280.6872795879
2491,103828.09741786915
2492,187713.476704308
2493,164692.645506734
2494,188335.44211273908
2495,115971.59497414621
2496,231080.55631216933
2497,147858.51357985777
2498,121179.87461597817
2499,109288.52157864351
2500,135364.17346946526
2501,143855.92570821312
2502,156018.44772967772
2503,110794.18875132273
2504,198185.2268730158
2505,203801.80146168644
2506,247392.86448857625
2507,304948.88006794144
2508,249825.59363387545
2509,211773.28689136895
2510,229701.3165112941
2511,176244.9011770511
2512,201775.27896381987
2513,203625.274948791
2514,211520.81967073618
2515,156447.31930832134
2516,163150.34296784367
2517,137097.84820716325
2518,144693.42969050014
2519,210551.47183398795
2520,205337.3784899709
2521,185191.46455316027
2522,203727.63768775566
2523,136770.75520408314
2524,150142.69780735933
2525,159066.19842784991
2526,148149.46747056083
2527,131541.2305785607
2528,133709.64586046408
2529,139888.6021865171
2530,126450.2388013468
2531,232160.6021819379
2532,217106.40865480818
2533,194527.10101767554
2534,230052.4508925645
2535,282704.71317316004
2536,216508.80860436664
2537,212518.7650685024
2538,186315.71005632653
2539,178330.9000440717
2540,170697.62618604087
2541,178601.7405224715
2542,163524.39024059218
2543,137954.41384556727
2544,135391.77252044255
2545,150237.87489361866
2546,147899.6452799053
2547,153440.82319945729
2548,173486.3185337301
2549,162006.97082245414
2550,405268.90947715257
2551,147519.70927965583
2552,124970.69864038065
2553,100537.9378597884
2554,126879.02975490205
2555,119133.96767480667
2556,115326.49200032269
2557,130041.50197111227
2558,181516.87226984132
2559,141461.700328495
2560,137958.5724091033
2561,126745.60850671545
2562,130878.65889682536
2563,149459.13088481885
2564,176267.62100649346
2565,142982.47382122814
2566,147527.76175865796
2567,139347.1224319754
2568,204873.5943193843
2569,194060.6198227512
2570,132556.76595622892
2571,196382.8081129427
2572,170878.4454316838
2573,230752.78579642827
2574,260474.40758994708
2575,133138.6188222704
2576,135472.72642990667
2577,162419.19520725097
2578,102914.97390322643
2579,92288.32829496429
2580,160808.9673227514
2581,144494.11829358304
2582,119252.88645433792
2583,254569.64833742185
2584,175359.47991101493
2585,184912.0563923484
2586,203456.6893796296
2587,209768.19245409264
2588,139982.17746416273
2589,154618.83076200314
2590,200799.1225610587
2591,209810.31467147666
2592,205541.8445266585
2593,247776.96116534882
2594,175328.11255272184
2595,197255.65479804555
2596,316156.8881666668
2597,196229.98346096487
2598,249824.20679076467
2599,323310.55813003646
2600,190920.6403084416
2601,141678.08316044568
2602,100672.01177544678
2603,99490.92393946795
2604,97593.36210274229
2605,101903.89605514855
2606,151313.3461140764
2607,185698.5912804232
2608,206969.30444492542
2609,155606.70489033192
2610,112525.95158352755
2611,172953.377720842
2612,157217.18210646944
2613,129097.74002645502
2614,129378.53279466696
2615,156919.0599814814
2616,142099.75718550512
2617,220472.55946455395
2618,192643.2990026454
2619,224318.71670352592
2620,182001.1093162807
2621,190732.38335377307
2622,197086.16325345676
2623,238497.12837752447
2624,276717.0603383837
2625,291627.78532652376
2626,170771.26480350265
2627,177837.2378153551
2628,400150.7603029099
2629,425989.08979375253
2630,327409.8868202077
2631,435795.0146664262
2632,384992.6683982498
2633,278240.2404550265
2634,382239.80731746025
2635,157394.9171885522
2636,197614.67728031482
2637,168407.02941919188
2638,230683.86470766272
2639,189158.45142627807
2640,158187.9085120465
2641,127109.0123199856
2642,186158.08404117177
2643,124962.9241204906
2644,142370.31505651757
2645,109585.20738672436
2646,104824.3765295815
2647,112408.9386036556
2648,153322.64032180785
2649,151330.86807258174
2650,145556.12500122646
2651,156999.60045174832
2652,426602.15504172706
2653,251789.02880426968
2654,255029.14561363638
2655,370448.92803215276
2656,309245.94307807006
2657,303864.09496345324
2658,263299.6926333243
2659,301023.5541350224
2660,338238.7006962391
2661,339449.0517896824
2662,362292.8109765973
2663,281097.3835123766
2664,269995.92541110213
2665,317534.33315608464
2666,285589.1357775041
2667,166830.80405289485
2668,178555.39321541754
2669,173617.96082522004
2670,278703.174596389
2671,179020.46238869792
2672,185711.38533714865
2673,193503.6900906593
2674,194086.28387240542
2675,160779.81456189603
2676,179265.30292797057
2677,208603.68632415123
2678,241867.68879846076
2679,263277.0149301995
2680,263860.4932263293
2681,370353.39722900256
2682,304123.7224155236
2683,464658.9391732805
2684,293029.92081513314
2685,313616.9276489899
2686,246654.0227303346
2687,319094.7398201058
2688,227834.84148782154
2689,201617.53271268934
2690,453600.60829473304
2691,190157.6038284922
2692,127144.76053548626
2693,195534.67330764263
2694,124600.43785714281
2695,181969.71675757293
2696,178273.42451726092
2697,202405.90341271632
2698,190466.96306427725
2699,172293.88732427757
2700,161734.5398231583
2701,159386.86514324837
2702,136534.88019439796
2703,159472.99961044514
2704,155452.59245801115
2705,132365.69736528053
2706,122035.22853623159
2707,132817.27738802848
2708,140312.2451379486
2709,116276.02055056053
2710,133412.0140406317
2711,248189.3982142856
2712,335460.77915079356
2713,163412.50680206832
2714,146589.4858904663
2715,164096.98898396536
2716,145452.35747776792
2717,172813.8592745057
2718,227191.72941567146
2719,161151.75033219557
2720,176206.26532312995
2721,149548.52311336884
2722,159326.21783718138
2723,153421.93156347793
2724,129548.7449330096
2725,140585.55667191718
2726,148469.44680609697
2727,175420.62070586818
2728,175080.4037597033
2729,155961.41787139513
2730,149484.03415252344
2731,123504.74051653709
2732,125707.99048407256
2733,176673.39277388045
